genus	genus_abundance	species	species_abundance	pathways_id	pathways_name	pathways_abundance
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7197	 pyrimidine deoxyribonucleotide phosphorylation	0.00388086717617
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-7197	 pyrimidine deoxyribonucleotide phosphorylation	0.00296235222014
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7228	 superpathway of guanosine nucleotides de novo biosynthesis I	0.100207253175
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7228	 superpathway of guanosine nucleotides de novo biosynthesis I	0.09899108095
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7228	 superpathway of guanosine nucleotides de novo biosynthesis I	0.0810142982789
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7228	 superpathway of guanosine nucleotides de novo biosynthesis I	0.07696004857
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7228	 superpathway of guanosine nucleotides de novo biosynthesis I	0.0184100334048
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7228	 superpathway of guanosine nucleotides de novo biosynthesis I	0.0057379110628
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-7228	 superpathway of guanosine nucleotides de novo biosynthesis I	0.00272689879874
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-7228	 superpathway of guanosine nucleotides de novo biosynthesis I	0.0015077790831
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5104	 L isoleucine biosynthesis IV	0.114024952808
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5104	 L isoleucine biosynthesis IV	0.109015552229
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5104	 L isoleucine biosynthesis IV	0.105684464926
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5104	 L isoleucine biosynthesis IV	0.0369227306085
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-5104	 L isoleucine biosynthesis IV	0.0324802855439
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5104	 L isoleucine biosynthesis IV	0.0107811512222
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5104	 L isoleucine biosynthesis IV	0.003280633265
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7208	 superpathway of pyrimidine nucleobases salvage	0.119920624517
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7208	 superpathway of pyrimidine nucleobases salvage	0.103540086717
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7208	 superpathway of pyrimidine nucleobases salvage	0.100945879916
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7208	 superpathway of pyrimidine nucleobases salvage	0.0600001237913
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7208	 superpathway of pyrimidine nucleobases salvage	0.0294863402568
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7208	 superpathway of pyrimidine nucleobases salvage	0.0189305478259
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-7208	 superpathway of pyrimidine nucleobases salvage	0.00740610579707
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-7208	 superpathway of pyrimidine nucleobases salvage	0.0024245145817
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-7208	 superpathway of pyrimidine nucleobases salvage	0.00203518492076
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6609	 adenine and adenosine salvage III	0.170337811449
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6609	 adenine and adenosine salvage III	0.0809246045985
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6609	 adenine and adenosine salvage III	0.0725382952725
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6609	 adenine and adenosine salvage III	0.0649929312735
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-6609	 adenine and adenosine salvage III	0.00930514399682
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6609	 adenine and adenosine salvage III	0.00899808189036
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6609	 adenine and adenosine salvage III	0.00396187663377
Helicobacter	0.07678	Helicobacter_pylori	0.07678	PWY-6609	 adenine and adenosine salvage III	0.00243524802734
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6609	 adenine and adenosine salvage III	0.00231884083591
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6609	 adenine and adenosine salvage III	0.00231669032171
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6595	 superpathway of guanosine nucleotides degradation 	0.0860073941763
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6595	 superpathway of guanosine nucleotides degradation 	0.0187350704916
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6595	 superpathway of guanosine nucleotides degradation 	0.00939287399714
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6595	 superpathway of guanosine nucleotides degradation 	0.00382173708197
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5100	 pyruvate fermentation to acetate and lactate II	0.1659094894
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5100	 pyruvate fermentation to acetate and lactate II	0.162928771797
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-5100	 pyruvate fermentation to acetate and lactate II	0.0477635516806
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5100	 pyruvate fermentation to acetate and lactate II	0.0408407759341
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5100	 pyruvate fermentation to acetate and lactate II	0.0223048727261
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5100	 pyruvate fermentation to acetate and lactate II	0.00456976144528
Helicobacter	0.07678	Helicobacter_pylori	0.07678	PWY-5100	 pyruvate fermentation to acetate and lactate II	0.00285601248389
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-3001	 superpathway of L isoleucine biosynthesis I	0.104564764441
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-3001	 superpathway of L isoleucine biosynthesis I	0.10355955523
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-3001	 superpathway of L isoleucine biosynthesis I	0.0776061639511
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-3001	 superpathway of L isoleucine biosynthesis I	0.0535827594748
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-3001	 superpathway of L isoleucine biosynthesis I	0.0507658197592
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-3001	 superpathway of L isoleucine biosynthesis I	0.0246013457705
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-3001	 superpathway of L isoleucine biosynthesis I	0.00993531750669
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-3001	 superpathway of L isoleucine biosynthesis I	0.00364264548203
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-3001	 superpathway of L isoleucine biosynthesis I	0.00280859337935
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	P42-PWY	 incomplete reductive TCA cycle	0.12369296996
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	P42-PWY	 incomplete reductive TCA cycle	0.112015696472
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	P42-PWY	 incomplete reductive TCA cycle	0.0283096485697
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	P42-PWY	 incomplete reductive TCA cycle	0.00100511268974
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6969	ferredoxin oxidoreductase)	0.0967920004971
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6969	ferredoxin oxidoreductase)	0.0947327434638
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6969	ferredoxin oxidoreductase)	0.0610110468629
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6969	ferredoxin oxidoreductase)	0.00278867651779
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWYG-321	 mycolate biosynthesis	0.163511300836
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWYG-321	 mycolate biosynthesis	0.0595470901152
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWYG-321	 mycolate biosynthesis	0.0415393985434
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWYG-321	 mycolate biosynthesis	0.0327206092216
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWYG-321	 mycolate biosynthesis	0.0240128068588
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7400	 L arginine biosynthesis IV 	0.123407705124
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7400	 L arginine biosynthesis IV 	0.103148048295
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7400	 L arginine biosynthesis IV 	0.0637753911486
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7400	 L arginine biosynthesis IV 	0.0611936809877
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7400	 L arginine biosynthesis IV 	0.0276823804422
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7400	 L arginine biosynthesis IV 	0.00469513777956
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	ARGSYN-PWY	 L arginine biosynthesis I 	0.123260682299
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	ARGSYN-PWY	 L arginine biosynthesis I 	0.107560925599
Streptococcus	17.12842	Streptococcus_mutans	16.30896	ARGSYN-PWY	 L arginine biosynthesis I 	0.0615241069487
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	ARGSYN-PWY	 L arginine biosynthesis I 	0.0611613920462
Escherichia	11.54704	Escherichia_coli	6.69956	ARGSYN-PWY	 L arginine biosynthesis I 	0.0283345883606
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	ARGSYN-PWY	 L arginine biosynthesis I 	0.00467758573686
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7254	 TCA cycle VII 	0.0981641857882
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7254	 TCA cycle VII 	0.0953593733324
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7254	 TCA cycle VII 	0.0349715256989
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7254	 TCA cycle VII 	0.0133037310709
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-7254	 TCA cycle VII 	0.00145212447779
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7229	 superpathway of adenosine nucleotides de novo biosynthesis I	0.131154559293
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7229	 superpathway of adenosine nucleotides de novo biosynthesis I	0.107021329253
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7229	 superpathway of adenosine nucleotides de novo biosynthesis I	0.064463850383
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7229	 superpathway of adenosine nucleotides de novo biosynthesis I	0.0349757911619
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-7229	 superpathway of adenosine nucleotides de novo biosynthesis I	0.0292311166278
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7229	 superpathway of adenosine nucleotides de novo biosynthesis I	0.0124979821462
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-7229	 superpathway of adenosine nucleotides de novo biosynthesis I	0.00354190078949
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-7229	 superpathway of adenosine nucleotides de novo biosynthesis I	0.00290253165772
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6126	 superpathway of adenosine nucleotides de novo biosynthesis II	0.115794866921
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6126	 superpathway of adenosine nucleotides de novo biosynthesis II	0.10689860236
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6126	 superpathway of adenosine nucleotides de novo biosynthesis II	0.0640746508159
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6126	 superpathway of adenosine nucleotides de novo biosynthesis II	0.0293059038647
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6126	 superpathway of adenosine nucleotides de novo biosynthesis II	0.0135777800743
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6126	 superpathway of adenosine nucleotides de novo biosynthesis II	0.00306111113386
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6126	 superpathway of adenosine nucleotides de novo biosynthesis II	0.00296684385458
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6396	 superpathway of 2,3 butanediol biosynthesis	0.179415354698
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6396	 superpathway of 2,3 butanediol biosynthesis	0.158172200867
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6396	 superpathway of 2,3 butanediol biosynthesis	0.0494563585179
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7388	 octanoyl [acyl carrier protein] biosynthesis 	0.157240141075
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7388	 octanoyl [acyl carrier protein] biosynthesis 	0.0609306709698
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7388	 octanoyl [acyl carrier protein] biosynthesis 	0.0497799980185
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7388	 octanoyl [acyl carrier protein] biosynthesis 	0.0419094578403
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7388	 octanoyl [acyl carrier protein] biosynthesis 	0.03227873122
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7388	 octanoyl [acyl carrier protein] biosynthesis 	0.0290000482338
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-7388	 octanoyl [acyl carrier protein] biosynthesis 	0.00390493735114
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	THRESYN-PWY	 superpathway of L threonine biosynthesis	0.104421938053
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	THRESYN-PWY	 superpathway of L threonine biosynthesis	0.0959585204815
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	THRESYN-PWY	 superpathway of L threonine biosynthesis	0.0588590539111
Escherichia	11.54704	Escherichia_coli	6.69956	THRESYN-PWY	 superpathway of L threonine biosynthesis	0.0559562632191
Streptococcus	17.12842	Streptococcus_mutans	16.30896	THRESYN-PWY	 superpathway of L threonine biosynthesis	0.0549593977182
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	THRESYN-PWY	 superpathway of L threonine biosynthesis	0.0217187681764
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	THRESYN-PWY	 superpathway of L threonine biosynthesis	0.0102163348066
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	THRESYN-PWY	 superpathway of L threonine biosynthesis	0.00370730742489
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	THRESYN-PWY	 superpathway of L threonine biosynthesis	0.00362702773879
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	THRESYN-PWY	 superpathway of L threonine biosynthesis	0.00263508416969
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	CALVIN-PWY	 Calvin Benson Bassham cycle	0.158807472934
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	CALVIN-PWY	 Calvin Benson Bassham cycle	0.0752150032308
Escherichia	11.54704	Escherichia_coli	6.69956	CALVIN-PWY	 Calvin Benson Bassham cycle	0.0392979425723
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	CALVIN-PWY	 Calvin Benson Bassham cycle	0.00516396505223
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	CALVIN-PWY	 Calvin Benson Bassham cycle	0.00495263790998
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	CALVIN-PWY	 Calvin Benson Bassham cycle	0.00211705908044
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5690	 TCA cycle II 	0.117779955167
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5690	 TCA cycle II 	0.0985131946384
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5690	 TCA cycle II 	0.0907395700777
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5690	 TCA cycle II 	0.0635905067337
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-5690	 TCA cycle II 	0.0180483934005
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5690	 TCA cycle II 	0.00219621942822
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	ARGSYNBSUB-PWY	 L arginine biosynthesis II 	0.115854305814
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	ARGSYNBSUB-PWY	 L arginine biosynthesis II 	0.112115193126
Streptococcus	17.12842	Streptococcus_mutans	16.30896	ARGSYNBSUB-PWY	 L arginine biosynthesis II 	0.0635780774025
Escherichia	11.54704	Escherichia_coli	6.69956	ARGSYNBSUB-PWY	 L arginine biosynthesis II 	0.0258585850428
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	ARGSYNBSUB-PWY	 L arginine biosynthesis II 	0.0229898602743
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	ARGSYNBSUB-PWY	 L arginine biosynthesis II 	0.00747975319243
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	SER-GLYSYN-PWY	 superpathway of L serine and glycine biosynthesis I	0.122860270211
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	SER-GLYSYN-PWY	 superpathway of L serine and glycine biosynthesis I	0.106262965358
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	SER-GLYSYN-PWY	 superpathway of L serine and glycine biosynthesis I	0.0556684846059
Streptococcus	17.12842	Streptococcus_mutans	16.30896	SER-GLYSYN-PWY	 superpathway of L serine and glycine biosynthesis I	0.0445858954615
Escherichia	11.54704	Escherichia_coli	6.69956	SER-GLYSYN-PWY	 superpathway of L serine and glycine biosynthesis I	0.0270811632917
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	SER-GLYSYN-PWY	 superpathway of L serine and glycine biosynthesis I	0.0227381606834
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	SER-GLYSYN-PWY	 superpathway of L serine and glycine biosynthesis I	0.0128792957741
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	SER-GLYSYN-PWY	 superpathway of L serine and glycine biosynthesis I	0.00466649462024
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	SER-GLYSYN-PWY	 superpathway of L serine and glycine biosynthesis I	0.00133037282531
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	SER-GLYSYN-PWY	 superpathway of L serine and glycine biosynthesis I	0.00114659576573
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	SER-GLYSYN-PWY	 superpathway of L serine and glycine biosynthesis I	0.00108926650782
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5676	 acetyl CoA fermentation to butanoate II	0.0822676048863
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5676	 acetyl CoA fermentation to butanoate II	0.0472167320272
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5676	 acetyl CoA fermentation to butanoate II	0.046583490297
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5676	 acetyl CoA fermentation to butanoate II	0.00670902111212
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-5676	 acetyl CoA fermentation to butanoate II	0.00413463980126
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7279	 aerobic respiration II  (yeast)	0.277805186393
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7279	 aerobic respiration II  (yeast)	0.0380149381851
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7279	 aerobic respiration II  (yeast)	0.0184928541545
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-7279	 aerobic respiration II  (yeast)	0.00156690484512
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-7279	 aerobic respiration II  (yeast)	0.000942047756274
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6282	 palmitoleate biosynthesis I  dodec 5 enoate)	0.151114770109
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6282	 palmitoleate biosynthesis I  dodec 5 enoate)	0.0516674820137
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6282	 palmitoleate biosynthesis I  dodec 5 enoate)	0.0420818612092
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6282	 palmitoleate biosynthesis I  dodec 5 enoate)	0.0371752871773
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6282	 palmitoleate biosynthesis I  dodec 5 enoate)	0.0281542731901
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6282	 palmitoleate biosynthesis I  dodec 5 enoate)	0.0176954904487
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	FAO-PWY	 fatty acid &beta; oxidation I	0.138488110026
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	FAO-PWY	 fatty acid &beta; oxidation I	0.0716452004424
Escherichia	11.54704	Escherichia_coli	6.69956	FAO-PWY	 fatty acid &beta; oxidation I	0.0480489594019
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	FAO-PWY	 fatty acid &beta; oxidation I	0.012112068576
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	FAO-PWY	 fatty acid &beta; oxidation I	0.00630489687916
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	FAO-PWY	 fatty acid &beta; oxidation I	0.0042439573639
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	FAO-PWY	 fatty acid &beta; oxidation I	0.00225486127248
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7211	 superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	0.0937659971715
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7211	 superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	0.0736945533139
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7211	 superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	0.0461786418905
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7211	 superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	0.00768798543721
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5989	 stearate biosynthesis II 	0.150648835714
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5989	 stearate biosynthesis II 	0.0537625548989
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5989	 stearate biosynthesis II 	0.0425433088755
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5989	 stearate biosynthesis II 	0.0171329991504
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5989	 stearate biosynthesis II 	0.00397800318245
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6859	 all trans farnesol biosynthesis	0.154073926602
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6859	 all trans farnesol biosynthesis	0.114753340511
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6859	 all trans farnesol biosynthesis	0.034488298272
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6859	 all trans farnesol biosynthesis	0.0319379825686
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-6859	 all trans farnesol biosynthesis	0.0178342868116
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6859	 all trans farnesol biosynthesis	0.0131251397325
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6859	 all trans farnesol biosynthesis	0.00256025932754
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6859	 all trans farnesol biosynthesis	0.00251096680106
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5686	 UMP biosynthesis	0.110523231932
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5686	 UMP biosynthesis	0.104667611529
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-5686	 UMP biosynthesis	0.0542857494426
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5686	 UMP biosynthesis	0.0489914803671
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5686	 UMP biosynthesis	0.0307750736603
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-5686	 UMP biosynthesis	0.0208766212448
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5686	 UMP biosynthesis	0.00403180632747
Neisseria	0.04343	Neisseria_meningitidis	0.04343	PWY-5686	 UMP biosynthesis	0.00115960067431
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7219	 adenosine ribonucleotides de novo biosynthesis	0.122303441611
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7219	 adenosine ribonucleotides de novo biosynthesis	0.0905573445968
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7219	 adenosine ribonucleotides de novo biosynthesis	0.0601889370539
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7219	 adenosine ribonucleotides de novo biosynthesis	0.0482114190353
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-7219	 adenosine ribonucleotides de novo biosynthesis	0.0389111096067
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7219	 adenosine ribonucleotides de novo biosynthesis	0.0317230928572
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7219	 adenosine ribonucleotides de novo biosynthesis	0.0098131742577
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-7219	 adenosine ribonucleotides de novo biosynthesis	0.00403642388236
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-7219	 adenosine ribonucleotides de novo biosynthesis	0.00306275960943
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-7219	 adenosine ribonucleotides de novo biosynthesis	0.00156435611108
Neisseria	0.04343	Neisseria_meningitidis	0.04343	PWY-7219	 adenosine ribonucleotides de novo biosynthesis	0.00112956149486
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7664	 oleate biosynthesis IV 	0.147381662547
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7664	 oleate biosynthesis IV 	0.0498981841551
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7664	 oleate biosynthesis IV 	0.0453022525514
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7664	 oleate biosynthesis IV 	0.0395321067905
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7664	 oleate biosynthesis IV 	0.026788008135
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7664	 oleate biosynthesis IV 	0.021932901732
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY0-1296	 purine ribonucleosides degradation	0.159975533097
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY0-1296	 purine ribonucleosides degradation	0.114079923481
