genus	genus_abundance	species	species_abundance	gene_families	gene_families_abundance
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q4LAB0: Multicopper oxidase mco	6.20467802147e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q4LAB0: Multicopper oxidase mco	1.70594716457e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q8YAE3: Ribonuclease M5	7.90927834852e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B0T2A6: Lysine--tRNA ligase	7.85346726338e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HRX0	7.90205669016e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IUX0	4.25450249446e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q2YTP0: 2-succinylbenzoate--CoA ligase	7.87226267018e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q0ALN8: MotA/TolQ/ExbB proton channel	7.9003722628e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q7N4V9: 3-phenylpropionate/cinnamic acid dioxygenase subunit beta	7.89258543691e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_D2VQJ9: Pyruvate dehydrogenase E1 component subunit alpha	7.89174799119e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q6GJ34: Putative N-acetylmannosaminyltransferase	7.8378780257e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PHJ7: Transcriptional regulator, AsnC family	7.88893088454e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HMZ9	7.8862164524e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q99TA4: HTH-type transcriptional regulator rot	4.17914373547e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q99TA4: HTH-type transcriptional regulator rot	3.70623853076e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q4L8E5: Staphylococcus haemolyticus JCSC1435 DNA, complete genome	7.88092148422e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_O03042: Ribulose bisphosphate carboxylase large chain	7.8431009967e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_U5UNZ2: Cell division protein DivIB	7.87637554718e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PMP3: Transcriptional regulator, TetR family	7.87001780487e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q8KY51: Protein phosphatase PhpP	7.53328859556e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q8KY51: Protein phosphatase PhpP	3.35395240992e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q5HF39: Acetoin utilization protein AcuC	7.83459501004e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_O54461: Beta-lactamase	7.84861759786e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A3CWT9: Nitrogen-fixing NifU domain protein	7.85953005832e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q21CC1: Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	7.80107274874e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_L7WZU8	7.85617773608e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A6TXC8: Nucleoid-associated protein Amet_4780	7.53227726175e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_A6TXC8: Nucleoid-associated protein Amet_4780	3.2052243667e-06
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_U5P976: Magnesium transporter	7.05908560427e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_U5P976: Magnesium transporter	7.86783005696e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A6LWI6: GAF domain-containing protein	7.84474916199e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q4L8C1: Staphylococcus haemolyticus JCSC1435 DNA, complete genome	7.84467673606e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_E8TMU8: Glycine betaine/L-proline ABC transporter, ATPase subunit	7.84423232503e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HNA8	7.84113568699e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_V6QDM9	2.46255042807e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_UPI000369A903: hypothetical protein	6.85421483854e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CNS9: LtrC-like protein	7.83408385486e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3JCN0: 1,4-alpha-glucan branching enzyme GlgB	7.83060579873e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P44502: Cystathionine gamma-synthase	7.77193837587e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UNE8	7.82925788706e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HPF3: Phosphate ABC transporter, permease protein	7.8287214987e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_D7A0M4: Short-chain dehydrogenase/reductase SDR	7.82715393568e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q9RM66: Universal stress protein C	7.82490186443e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q73CS7: Tn554-related, transposase B	7.775579191e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q73CS7: Tn554-related, transposase B	4.91072799416e-07
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_D6GPL1: RNA polymerase sigma factor, sigma-70 family	7.82450415153e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_G8V0Z4	7.70217465199e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q9I1W8: Catalase HPII	7.26121468851e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q9I1W8: Catalase HPII	5.24974875448e-06
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q49VK7: Secretory antigen SsaA-like protein	7.76052880605e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q1R133: Binding-protein-dependent transport systems inner membrane component	7.81070287759e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_I3G3U5	7.79970607389e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_G1Y5A8	7.80751872059e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_L7WT15: Glycosyltransferase stabilizing protein Gtf2	7.80220323155e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_E5QVT2: Riboflavin transporter RibU	7.80076118997e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IV76	6.3661543842e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HR55	7.59371558475e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A7WZS8: Triosephosphate isomerase	7.74445423765e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q9KF52: Phosphoribosylamine--glycine ligase	7.49462708184e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q9KF52: Phosphoribosylamine--glycine ligase	2.92156354607e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_G8NMF7: Oligopeptide ABC transporter, permease protein	7.78555961379e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q5HFS5: Tyrosine recombinase XerD	7.78325220638e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A5IV34: 50S ribosomal protein L3	7.78314207395e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HLI8: Glutaredoxin, putative	7.78304587995e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_O32037: tRNA threonylcarbamoyladenosine dehydratase	7.78106440636e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_F8DJ84: CBS domain protein	7.78057962816e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AGB8: ECF RNA polymerase sigma-E factor	7.77874332467e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HK23: Ribosomal RNA large subunit methyltransferase H	7.77643983776e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_I6TSJ0	7.77206054385e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_O34994: Transcriptional repressor CcpN	4.2278178998e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_O34994: Transcriptional repressor CcpN	3.54395020655e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_A4VVE0: FAD synthase	7.77072083849e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_J0HXT5	7.77047501604e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_H3RT40	7.76826621325e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q8DVR0: Biofilm regulatory protein A	7.7675462043e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q48NP4: OsmC/Ohr family protein	7.76650519624e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_F4FR09: Succinate-semialdehyde dehydrogenase (NAD(P)(+))	7.09223360744e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_F4FR09: Succinate-semialdehyde dehydrogenase (NAD(P)(+))	6.73371648383e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q16DL2: Ubiquinone biosynthesis protein UbiB	7.76549329732e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q8E7Y8: Peptidyl-tRNA hydrolase	7.36907442202e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q8E7Y8: Peptidyl-tRNA hydrolase	3.93805108984e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A4WW27	5.34022407314e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_D3QEY2: 4'-phosphopantetheinyl transferase	7.76147557268e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_I0C5E6: Endonuclease	7.76009481888e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q0HVJ1: Drug resistance transporter, EmrB/QacA subfamily	7.75910755826e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PGB1: Tripartite ATP-independent periplasmic transporter, DctQ component	7.23507743166e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_W7WFV4: Methylmalonyl-CoA mutase	7.75689968825e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A7WZX4	7.75537817759e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_C5N461: MAP domain protein	7.7525006429e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CQQ1	7.75193364915e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q5HG72: Nuclease SbcCD subunit C	7.75053036901e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_N3KST8: Trehalose 6-phosphate phosphatase (Fragment)	7.74844853109e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CQQ7	7.74828878698e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_F4SM12: Inner membrane transporter YcaM	7.74811916739e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q49Z27	7.74808864596e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_T1Y5K7	4.6350722673e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_T1Y5K7	3.11224341763e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B9KKX9: Na+/solute symporter	7.74553114578e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_C7M0E4: 2-isopropylmalate synthase	7.73075613678e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D3EY08	7.48299483783e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_B2Y834: Abortive phage resistance protein-like protein	6.36646451295e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_B2Y834: Abortive phage resistance protein-like protein	1.37161984281e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q7UJL3: Inosine-5'-monophosphate dehydrogenase	5.21430972788e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q7UJL3: Inosine-5'-monophosphate dehydrogenase	2.34654837325e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q7UJL3: Inosine-5'-monophosphate dehydrogenase	1.49226881691e-06
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_F4BQ82: NADH peroxidase	7.73223263172e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q6GHV6: Iron-regulated surface determinant protein A	7.73203190076e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P0A0K1	7.72966767211e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_C9AA28: FeS assembly protein SufD	7.46884557294e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_C9AA28: FeS assembly protein SufD	2.58041843139e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q21CS1: 3-isopropylmalate dehydrogenase	7.67659298681e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q8DQD2: ADP-dependent (S)-NAD(P)H-hydrate dehydratase	7.50716339666e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q8DQD2: ADP-dependent (S)-NAD(P)H-hydrate dehydratase	2.09905545844e-06
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q49XL3	7.72140464051e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_T1YA90	7.29730200305e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_K0LM02: Formate/nitrite transporter family protein	7.70158328058e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_B9DPV8: Heme A synthase	7.69906635666e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_I7ECV7: Peptidoglycan binding-like protein	7.53897434303e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q46812: Protein SsnA	7.69877139946e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_W6RLX0: Spermidine/putrescine-binding periplasmic protein SPBP	7.6962856639e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B5EHD3: TRAP proton/dicarboxylate symporter, large membrane protein component	6.73954374464e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_B5EHD3: TRAP proton/dicarboxylate symporter, large membrane protein component	9.54075010457e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PJJ6	7.68688837952e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q4L5F4: Succinate dehydrogenase iron-sulfur protein subunit	7.68418675896e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B9KSN1	7.19264177581e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CU14	7.6778146081e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q99SN7	7.67538304027e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_B4U3L6: DNA replication protein DnaD	7.50076209149e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_B4U3L6: DNA replication protein DnaD	1.58999318978e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IUX7: Acyltransferase 3 family	7.65918691696e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q9B0F8: DnaC	7.65906567894e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q2G6V6: Thymidylate synthase	7.61545958298e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_L7WWN9: N-acetylmuramoyl-L-alanine amidase	7.65262770131e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_R5A036: Transcriptional regulator, MerR family	5.44569234837e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_R5A036: Transcriptional regulator, MerR family	2.2051897346e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CQY8	7.62354041416e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_C0ZBE7: Deoxyadenosine/deoxycytidine kinase	7.65060449453e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_D5VJS0: DEAD/DEAH box helicase domain protein	7.64837020303e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_O07603: Putative aminopeptidase YhfE	7.64578132675e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q55154: Chaperone protein dnaK1	7.6452237975e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_O07575	7.60670477702e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A7ZK57: 3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	4.0909250835e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A7ZK57: 3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	3.50137540918e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q4A072: Na+ H+ exchanger	7.64319590386e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q3J9K9: Transcriptional repressor NrdR	7.64171155097e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_J3UP44	7.3640680111e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_J3UP44	2.77375185585e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_F5M3S4	7.29026889649e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_T1Y972: Transposase	7.63228031342e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A8A272	7.45858159518e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PRZ2: Transcriptional regulator, LysR family	7.63116046889e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_E8SFD5: Glycosyl transferase, group 1 family protein	7.62639447904e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HQE2: Serine protease HtrA-like	7.62428508185e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_R5XW73: Glycerol-3-phosphate cytidyltransferase	4.17362702711e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_R5XW73: Glycerol-3-phosphate cytidyltransferase	3.44980815944e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_R9YPL9: Host cell surface-exposed lipofamily protein	7.62241308269e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D2N9E8: MAP domain protein	7.61980489808e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P00644: Thermonuclease	7.61841219482e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D0K5S8: Ftsk/spoiiie family protein	7.61628686395e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_F8HBY9: D-alanyl-D-alanine carboxypeptidase DacA	7.18471008967e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_F8HBY9: D-alanyl-D-alanine carboxypeptidase DacA	4.30825320684e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_D5BS61: RNA polymerase, sigma 28 subunit, FliA/WhiG	7.61441989307e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q2FEB2: HTH-type transcriptional regulator SarZ	3.92358773371e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q2FEB2: HTH-type transcriptional regulator SarZ	3.69020237093e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A9CJS1: ABC transporter, substrate binding protein	7.60573195767e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IW43	7.26771971846e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_P50975: NADH-quinone oxidoreductase subunit J	7.26807318393e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_P26158	7.5532608823e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_G7ZNX7: Competence protein ComEC, putative	7.59790000105e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_A0RIM4: L-cystine uptake protein TcyP	7.59527864992e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A1B939: SufBD protein	7.59097458581e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_I6TNC0: Serine acetyltransferase	7.58742891901e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q5LWX2: Flagellar basal-body rod protein FlgC	7.57968389331e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_C5Q4V1	6.85799347416e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_E8SHI1: Predicted oxidoreductase	7.57264356527e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UNM6: SAM-dependent methyltransferase	7.57027422873e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q07184	7.56082739806e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3J1M2	9.80238519916e-06
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_L7WT69	7.55563432402e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_D5AL29: Two-component response regulator receiver protein	7.55532201306e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q73GH4: NADH-quinone oxidoreductase subunit I	7.47601683626e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q49WA8	7.54963252985e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HNB3: O-succinylbenzoic acid synthetase, putative	7.5488455855e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q8DRV2: Glucan-binding protein A, GbpA	7.54756542985e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_B0TI32: Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	7.39642705656e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HKS8: Cell wall surface anchor family protein	7.54194148708e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q5XCE8: Dihydrolipoamide dehydrogenase	7.2162754361e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q5XCE8: Dihydrolipoamide dehydrogenase	3.25130374349e-06
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q50784: Polyferredoxin protein MvhB	7.53937078867e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PH50	7.40896851013e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_E8SJ70: Organic hydroperoxide resistance protein	7.53720423417e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A7HYI4: 50S ribosomal protein L9	7.53695987855e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_M5AH54: Nod factor export ATP-binding protein I	6.9934831374e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_M5AH54: Nod factor export ATP-binding protein I	5.41697421252e-06
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_A0B343: Binding-protein-dependent transport systems inner membrane component	7.53411956907e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D3QIQ9	7.53193023237e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_E8SJA6: SAM-dependent methyltransferase, MraW methylase family	7.53045252873e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A5IVH0: Zn-dependent protease-like protein	7.52800800598e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5FLS6: Alcohol-acetaldehyde dehydrogenase	7.52766311496e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q5HF24: D-alanine aminotransferase	7.51166561758e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_E9LLQ7: IS2 ORFB transposase	7.52368938823e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q02441: Denitrification regulatory protein NirQ	7.52299095854e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q6GDM0	7.52209374452e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HPN1: Portal protein, truncation	7.52161625519e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P80876: General stress protein 18	7.51922191359e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_D3QGJ7: Nitrilotriacetate monooxygenase	7.51428245041e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CP12: ComEC late competence protein 3	7.51226561769e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B8EMX2: Alpha,alpha-trehalose-phosphate synthase (UDP-forming)	7.51115805396e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_O31219: Aspartate-semialdehyde dehydrogenase	7.49913356592e-05
