id	name	abundances
FASYN-ELONG-PWY	fatty acid elongation    saturated|g__Listeria.s__Listeria_monocytogenes	1719.63205427
RUMP-PWY	formaldehyde oxidation I|unclassified	30.08291548
P161-PWY	acetylene degradation|g__Listeria.s__Listeria_monocytogenes	2320.41473517
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Helicobacter.s__Helicobacter_pylori	3306.54421791
PWY-5690	TCA cycle II |g__Bacillus.s__Bacillus_cereus_thuringiensis	281.93525144
PWY-7560	methylerythritol phosphate pathway II|g__Listeria.s__Listeria_monocytogenes	764.21860024
ILEUSYN-PWY	L isoleucine biosynthesis I |g__Bacteroides.s__Bacteroides_vulgatus	2437.73403088
GLUCONEO-PWY	gluconeogenesis I|g__Neisseria.s__Neisseria_meningitidis	1500.25755619
PWY-4981	L proline biosynthesis II |g__Enterococcus.s__Enterococcus_faecalis	157.26884794
ASPASN-PWY	superpathway of L aspartate and L asparagine biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	4474.32771701
PWY-841	superpathway of purine nucleotides de novo biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	14335.8681172
PWY-6527	stachyose degradation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	5297.71672962
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis |g__Propionibacterium.s__Propionibacterium_acnes	3000.7046417
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	426.81375832
ANAEROFRUCAT-PWY	homolactic fermentation|g__Listeria.s__Listeria_monocytogenes	1159.50637595
ARGININE-SYN4-PWY	L ornithine de novo  biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	758.81838047
PWY-7560	methylerythritol phosphate pathway II|g__Neisseria.s__Neisseria_meningitidis	2354.85936337
LYSINE-AMINOAD-PWY	L lysine biosynthesis IV|unclassified	24.98537656
FASYN-ELONG-PWY	fatty acid elongation    saturated|g__Neisseria.s__Neisseria_meningitidis	1942.65867365
PWY-6282	palmitoleate biosynthesis I  dodec 5 enoate)|g__Acinetobacter.s__Acinetobacter_baumannii	11709.2526667
THISYNARA-PWY	superpathway of thiamin diphosphate biosynthesis III |g__Acinetobacter.s__Acinetobacter_baumannii	1685.02577447
PWY-5667	CDP diacylglycerol biosynthesis I|g__Listeria.s__Listeria_monocytogenes	189.69689549
PWY66-422	D galactose degradation V |g__Enterococcus.s__Enterococcus_faecalis	1346.93451983
PWY0-321	phenylacetate degradation I |unclassified	95.84027976
PWY-7242	D fructuronate degradation|g__Bacteroides.s__Bacteroides_vulgatus	4462.45438141
PWY0-1586	peptidoglycan maturation |g__Propionibacterium.s__Propionibacterium_acnes	4202.16626725
PWY-5686	UMP biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2928.92741977
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	1405.32076754
GLUCUROCAT-PWY	superpathway of &beta; D glucuronide and D glucuronate degradation|g__Bacteroides.s__Bacteroides_vulgatus	3288.91968366
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage|g__Neisseria.s__Neisseria_meningitidis	1826.86893506
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Neisseria.s__Neisseria_meningitidis	920.02950616
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|g__Propionibacterium.s__Propionibacterium_acnes	1810.8272942
PWY-6609	adenine and adenosine salvage III|g__Listeria.s__Listeria_monocytogenes	1693.81452069
PWY-5692	allantoin degradation to glyoxylate II|g__Enterococcus.s__Enterococcus_faecalis	329.86545514
ANAGLYCOLYSIS-PWY	glycolysis III |g__Actinomyces.s__Actinomyces_odontolyticus	1717.02311501
PWY-7111	pyruvate fermentation to isobutanol |g__Bacillus.s__Bacillus_cereus_thuringiensis	614.53647514
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	2244.5134557
ARGSYN-PWY	L arginine biosynthesis I |g__Listeria.s__Listeria_monocytogenes	591.35934786
PWY-6859	all trans farnesol biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	295.76188033
URDEGR-PWY	superpathway of allantoin degradation in plants|g__Enterococcus.s__Enterococcus_faecalis	329.86545514
PWY-5083	NAD NADH phosphorylation and dephosphorylation|g__Neisseria.s__Neisseria_meningitidis	1988.67186312
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	896.07644286
PENTOSE-P-PWY	pentose phosphate pathway|g__Propionibacterium.s__Propionibacterium_acnes	2788.36551396
PWY-6936	seleno amino acid biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	3228.87172975
PWY-3661	glycine betaine degradation I|unclassified	7.15107345
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|g__Listeria.s__Listeria_monocytogenes	1217.47081782
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Enterococcus.s__Enterococcus_faecalis	1023.63028583
P108-PWY	pyruvate fermentation to propanoate I|g__Propionibacterium.s__Propionibacterium_acnes	4083.37128235
COA-PWY	coenzyme A biosynthesis I|g__Listeria.s__Listeria_monocytogenes	236.80451457
PWY-5097	L lysine biosynthesis VI|g__Actinomyces.s__Actinomyces_odontolyticus	478.68352308
PWY-841	superpathway of purine nucleotides de novo biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	414.66961139
HSERMETANA-PWY	L methionine biosynthesis III|g__Actinomyces.s__Actinomyces_odontolyticus	1680.84469149
PWY-6700	queuosine biosynthesis|g__Helicobacter.s__Helicobacter_pylori	2655.07607868
HOMOSER-METSYN-PWY	L methionine biosynthesis I|g__Bacillus.s__Bacillus_cereus_thuringiensis	113.90438391
THISYN-PWY	superpathway of thiamin diphosphate biosynthesis I|unclassified	98.07533218
PWY-6897	thiamin salvage II|g__Acinetobacter.s__Acinetobacter_baumannii	2072.79330369
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |g__Bacteroides.s__Bacteroides_vulgatus	3955.21329215
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Listeria.s__Listeria_monocytogenes	408.30408098
PWY-5870	ubiquinol 8 biosynthesis |unclassified	21.93332693
PWY0-1297	superpathway of purine deoxyribonucleosides degradation|g__Propionibacterium.s__Propionibacterium_acnes	3046.78088739
PWY-7199	pyrimidine deoxyribonucleosides salvage|g__Propionibacterium.s__Propionibacterium_acnes	796.16961711
PWY-6700	queuosine biosynthesis|g__Listeria.s__Listeria_monocytogenes	770.90431064
NONOXIPENT-PWY	pentose phosphate pathway |g__Enterococcus.s__Enterococcus_faecalis	741.54553744
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	3135.15338755
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Helicobacter.s__Helicobacter_pylori	3547.35491545
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I|g__Listeria.s__Listeria_monocytogenes	408.07724703
COA-PWY-1	coenzyme A biosynthesis II |g__Acinetobacter.s__Acinetobacter_baumannii	4582.59952926
PWY-6168	flavin biosynthesis III |g__Helicobacter.s__Helicobacter_pylori	1058.49638514
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Deinococcus.s__Deinococcus_radiodurans	5457.45203274
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Bacillus.s__Bacillus_cereus_thuringiensis	192.06414662
PWY-6692	Fe oxidation|g__Helicobacter.s__Helicobacter_pylori	5199.67510705
PWY-7357	thiamin formation from pyrithiamine and oxythiamine |g__Acinetobacter.s__Acinetobacter_baumannii	1808.74836507
PWY-6309	L tryptophan degradation XI |g__Bacillus.s__Bacillus_cereus_thuringiensis	260.21741406
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |g__Deinococcus.s__Deinococcus_radiodurans	9778.40841625
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	2053.00506977
PWY-5659	GDP mannose biosynthesis|g__Helicobacter.s__Helicobacter_pylori	1792.81193061
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|g__Clostridium.s__Clostridium_beijerinckii	862.66766177
PWY-4981	L proline biosynthesis II |g__Bacteroides.s__Bacteroides_vulgatus	2337.74199143
PWY-5686	UMP biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	1001.70803084
PWY-5189	tetrapyrrole biosynthesis II |g__Listeria.s__Listeria_monocytogenes	631.96864874
PWY-5505	L glutamate and L glutamine biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	15848.4204837
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2906.34521978
DAPLYSINESYN-PWY	L lysine biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	3017.87567852
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II|g__Helicobacter.s__Helicobacter_pylori	1177.95162052
PWY-5104	L isoleucine biosynthesis IV|g__Bacteroides.s__Bacteroides_vulgatus	2752.89165233
PWY0-1479	tRNA processing|g__Neisseria.s__Neisseria_meningitidis	670.56108389
PWY66-400	glycolysis VI |g__Actinomyces.s__Actinomyces_odontolyticus	829.42911402
PWY-7357	thiamin formation from pyrithiamine and oxythiamine |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	5454.84941625
PWY-6123	inosine 5 phosphate biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	1877.38281294
COA-PWY	coenzyme A biosynthesis I|g__Enterococcus.s__Enterococcus_faecalis	240.10585729
P161-PWY	acetylene degradation|g__Deinococcus.s__Deinococcus_radiodurans	2709.71225087
NONOXIPENT-PWY	pentose phosphate pathway |g__Helicobacter.s__Helicobacter_pylori	2216.02212993
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Propionibacterium.s__Propionibacterium_acnes	3582.76775485
PWY-6124	inosine 5 phosphate biosynthesis II|g__Enterococcus.s__Enterococcus_faecalis	1110.16380263
PWY-5173	superpathway of acetyl CoA biosynthesis|g__Listeria.s__Listeria_monocytogenes	846.16316362
URSIN-PWY	ureide biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	3065.51678709
CENTFERM-PWY	pyruvate fermentation to butanoate|unclassified	22.7761348
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Acinetobacter.s__Acinetobacter_baumannii	4710.41203706
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis |g__Bacteroides.s__Bacteroides_vulgatus	1638.76800692
PWY-7312	dTDP D &beta; fucofuranose biosynthesis	58.8044513
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|g__Actinomyces.s__Actinomyces_odontolyticus	268.6261334
PWY-4041	&gamma; glutamyl cycle|g__Acinetobacter.s__Acinetobacter_baumannii	4294.63233594
PWY-3841	folate transformations II|g__Listeria.s__Listeria_monocytogenes	825.20149758
PWY-6383	mono trans, poly cis decaprenyl phosphate biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	3275.61621329
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	4210.36014702
NONOXIPENT-PWY	pentose phosphate pathway |g__Propionibacterium.s__Propionibacterium_acnes	3276.97159311
PWY66-400	glycolysis VI |g__Enterococcus.s__Enterococcus_faecalis	656.31986706
PWY-5857	ubiquinol 10 biosynthesis |g__Neisseria.s__Neisseria_meningitidis	1287.84428004
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Acinetobacter.s__Acinetobacter_baumannii	1521.08471591
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	2245.43878367
PWY-5083	NAD NADH phosphorylation and dephosphorylation|g__Acinetobacter.s__Acinetobacter_baumannii	8100.55314436
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Propionibacterium.s__Propionibacterium_acnes	3538.79265989
PWY-7196	superpathway of pyrimidine ribonucleosides salvage|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1924.67889517
PWY-5030	L histidine degradation III|g__Bacteroides.s__Bacteroides_vulgatus	2001.09035745
HISDEG-PWY	L histidine degradation I|g__Bacteroides.s__Bacteroides_vulgatus	1711.35052183
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II |g__Deinococcus.s__Deinococcus_radiodurans	1615.1629544
PWY-6628	superpathway of L phenylalanine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2439.34418498
PWY-7185	UTP and CTP dephosphorylation I	95.19614057
ANAEROFRUCAT-PWY	homolactic fermentation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1679.80086076
DENITRIFICATION-PWY	nitrate reduction I |g__Neisseria.s__Neisseria_meningitidis	2149.83026387
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	4124.24308505
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|g__Neisseria.s__Neisseria_meningitidis	602.97052842
PPGPPMET-PWY	ppGpp biosynthesis|g__Listeria.s__Listeria_monocytogenes	842.48903563
P185-PWY	formaldehyde assimilation III |g__Bacillus.s__Bacillus_cereus_thuringiensis	189.13084629
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3315.62923672
PWY66-409	superpathway of purine nucleotide salvage|g__Propionibacterium.s__Propionibacterium_acnes	2451.34108681
PWY-2941	L lysine biosynthesis II|g__Enterococcus.s__Enterococcus_faecalis	393.61655046
ILEUSYN-PWY	L isoleucine biosynthesis I |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	5478.04779907
PWY-5918	superpathay of heme biosynthesis from glutamate|g__Neisseria.s__Neisseria_meningitidis	1691.83225145
PWY-1861	formaldehyde assimilation II |g__Clostridium.s__Clostridium_beijerinckii	2301.97474714
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	2275.09122197
PWY-6282	palmitoleate biosynthesis I  dodec 5 enoate)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2350.87466711
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	1995.52087354
PWY-6507	4 deoxy L threo hex 4 enopyranuronate degradation|g__Enterococcus.s__Enterococcus_faecalis	1454.29897401
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II|g__Listeria.s__Listeria_monocytogenes	1010.46433416
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	896.07833824
PWY-7663	gondoate biosynthesis |g__Helicobacter.s__Helicobacter_pylori	3583.60981274
NONMEVIPP-PWY	methylerythritol phosphate pathway I|g__Helicobacter.s__Helicobacter_pylori	1985.27116196
PWY-4242	pantothenate and coenzyme A biosynthesis III|g__Neisseria.s__Neisseria_meningitidis	1177.5189052
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	1902.04563403
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Bacillus.s__Bacillus_cereus_thuringiensis	225.61787841
ARO-PWY	chorismate biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	3953.80149271
PWY-6145	superpathway of sialic acids and CMP sialic acids biosynthesis	1043.90765514
PWY-6147	6 hydroxymethyl dihydropterin diphosphate biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	386.81457205
PWY4FS-7	phosphatidylglycerol biosynthesis I |g__Helicobacter.s__Helicobacter_pylori	1869.14043309
PWY0-1586	peptidoglycan maturation |g__Enterococcus.s__Enterococcus_faecalis	1740.81264404
PWY-5989	stearate biosynthesis II |g__Listeria.s__Listeria_monocytogenes	579.68173423
GLUTORN-PWY	L ornithine biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	931.26241674
PWY-7392	taxadiene biosynthesis |g__Listeria.s__Listeria_monocytogenes	528.8369378
HEME-BIOSYNTHESIS-II	heme biosynthesis I |g__Listeria.s__Listeria_monocytogenes	369.10390205
PWY-6124	inosine 5 phosphate biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	2224.77868866
PWY-7115	C4 photosynthetic carbon assimilation cycle, NAD ME type|g__Clostridium.s__Clostridium_beijerinckii	498.43989293
COA-PWY	coenzyme A biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	519.3618184
PWY-2942	L lysine biosynthesis III|g__Listeria.s__Listeria_monocytogenes	812.62846392
ARO-PWY	chorismate biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	2091.72664658
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	1886.59194295
PWY-6892	thiazole biosynthesis I |g__Bacillus.s__Bacillus_cereus_thuringiensis	368.03057218
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Neisseria.s__Neisseria_meningitidis	4361.62391022
PWY-3841	folate transformations II|g__Enterococcus.s__Enterococcus_faecalis	329.59684996
PWY-6107	chlorosalicylate degradation|unclassified	15.72093159
PWY-1042	glycolysis IV |g__Bacteroides.s__Bacteroides_vulgatus	6063.94405517
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II |g__Propionibacterium.s__Propionibacterium_acnes	3029.41604745
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	15291.3801748
PWY0-1061	superpathway of L alanine biosynthesis|g__Bacillus.s__Bacillus_cereus_thuringiensis	215.29563029
ARO-PWY	chorismate biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	980.49882748
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|g__Enterococcus.s__Enterococcus_faecalis	1253.1079087
PWY-6307	L tryptophan degradation X |g__Bacillus.s__Bacillus_cereus_thuringiensis	496.30763067
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	1973.5755884
PWY-5100	pyruvate fermentation to acetate and lactate II|g__Listeria.s__Listeria_monocytogenes	1827.88551255
GLUTORN-PWY	L ornithine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2134.93507841
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I|g__Bacteroides.s__Bacteroides_vulgatus	2061.10774563
PYRIDOXSYN-PWY	pyridoxal 5 phosphate biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	2291.27775587
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass|g__Bacillus.s__Bacillus_cereus_thuringiensis	224.6896486
PWY0-1296	purine ribonucleosides degradation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	4562.3093788
PWY-5028	L histidine degradation II|g__Propionibacterium.s__Propionibacterium_acnes	3251.43582313
PWY-5100	pyruvate fermentation to acetate and lactate II|g__Acinetobacter.s__Acinetobacter_baumannii	2323.39260416
GLUTORN-PWY	L ornithine biosynthesis|g__Listeria.s__Listeria_monocytogenes	524.24224246
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3038.77915164
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II |g__Neisseria.s__Neisseria_meningitidis	1880.76234706
PWY-6519	8 amino 7 oxononanoate biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	1979.89944847
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Listeria.s__Listeria_monocytogenes	640.24399241
PWY-7389	superpathway of anaerobic energy metabolism |unclassified	95.22735418
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3600.079271
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	6031.76648166
PWY-5913	TCA cycle VI |g__Neisseria.s__Neisseria_meningitidis	7220.94883584
PWY-6897	thiamin salvage II|g__Neisseria.s__Neisseria_meningitidis	3523.63515029
CALVIN-PWY	Calvin Benson Bassham cycle|g__Helicobacter.s__Helicobacter_pylori	659.1660862
PWY-6588	pyruvate fermentation to acetone|g__Bacillus.s__Bacillus_cereus_thuringiensis	351.41462811
PWY-6270	isoprene biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	2846.92097767
PWY-6147	6 hydroxymethyl dihydropterin diphosphate biosynthesis I|unclassified	104.03452488
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3634.05523733
PWY-7384	anaerobic energy metabolism |unclassified	77.89029517
PWY-6143	CMP pseudaminate biosynthesis|g__Helicobacter.s__Helicobacter_pylori	2316.27428647
PWY-6892	thiazole biosynthesis I |g__Bacteroides.s__Bacteroides_vulgatus	3697.13917982
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Listeria.s__Listeria_monocytogenes	1004.24368286
PWY-6471	peptidoglycan biosynthesis IV |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3509.16115161
HISTSYN-PWY	L histidine biosynthesis|g__Listeria.s__Listeria_monocytogenes	622.79212328
VALSYN-PWY	L valine biosynthesis|g__Helicobacter.s__Helicobacter_pylori	1576.17203155
PWY0-1319	CDP diacylglycerol biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	1514.6877209
PWY-6151	S adenosyl L methionine cycle I|g__Neisseria.s__Neisseria_meningitidis	2231.41328599
PWY-5420	catechol degradation II |unclassified	77.54697596
PWY0-1586	peptidoglycan maturation |g__Listeria.s__Listeria_monocytogenes	2507.99823245
PWY-5973	cis vaccenate biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	569.26858062
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Listeria.s__Listeria_monocytogenes	648.03910126
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Enterococcus.s__Enterococcus_faecalis	811.47075606
PWY-5109	2 methylbutanoate biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	4642.52154571
PWY-6936	seleno amino acid biosynthesis|g__Helicobacter.s__Helicobacter_pylori	3340.01138129
PWY4FS-8	phosphatidylglycerol biosynthesis II |g__Helicobacter.s__Helicobacter_pylori	1869.14043309
PWY-6269	adenosylcobalamin salvage from cobinamide II	6121.56531931
PWY-6124	inosine 5 phosphate biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	8674.35478181
KETOGLUCONMET-PWY	ketogluconate metabolism|g__Acinetobacter.s__Acinetobacter_baumannii	4879.21971687
PWY-5659	GDP mannose biosynthesis|g__Neisseria.s__Neisseria_meningitidis	1506.4361728
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I|g__Acinetobacter.s__Acinetobacter_baumannii	3892.17406542
PWY-5103	L isoleucine biosynthesis III|g__Bacteroides.s__Bacteroides_vulgatus	2045.38743152
HEME-BIOSYNTHESIS-II	heme biosynthesis I |g__Bacillus.s__Bacillus_cereus_thuringiensis	352.03509417
HSERMETANA-PWY	L methionine biosynthesis III|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	529.30612432
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Listeria.s__Listeria_monocytogenes	865.54801455
ARGININE-SYN4-PWY	L ornithine de novo  biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	2556.04783364
PWY3O-355	stearate biosynthesis III |g__Acinetobacter.s__Acinetobacter_baumannii	9682.18888355
PWY-6519	8 amino 7 oxononanoate biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	9018.79169511
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|g__Bacteroides.s__Bacteroides_vulgatus	2083.28920568
PWY6666-2	dopamine degradation|g__Bacillus.s__Bacillus_cereus_thuringiensis	441.4988008
ILEUSYN-PWY	L isoleucine biosynthesis I |g__Actinomyces.s__Actinomyces_odontolyticus	1163.89622401
PWY-7046	4 coumarate degradation |unclassified	19.45543615
GLUCONEO-PWY	gluconeogenesis I|g__Clostridium.s__Clostridium_beijerinckii	938.08672748
VALSYN-PWY	L valine biosynthesis|g__Listeria.s__Listeria_monocytogenes	1430.81949626
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2768.45019645
PWY-5659	GDP mannose biosynthesis|g__Listeria.s__Listeria_monocytogenes	632.43764388
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Listeria.s__Listeria_monocytogenes	660.01711034
ASPASN-PWY	superpathway of L aspartate and L asparagine biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3233.78270657
PWY0-1586	peptidoglycan maturation |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	6858.42967087
PWY-6708	ubiquinol 8 biosynthesis |unclassified	80.68319092
ASPASN-PWY	superpathway of L aspartate and L asparagine biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	3888.64619646
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	1023.78497992
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Actinomyces.s__Actinomyces_odontolyticus	465.21642024
PWY-7237	myo , chiro  and scillo inositol degradation|g__Listeria.s__Listeria_monocytogenes	2690.06231488
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Listeria.s__Listeria_monocytogenes	892.6889789
PWY-7400	L arginine biosynthesis IV |g__Acinetobacter.s__Acinetobacter_baumannii	4598.37958949
PWY-6612	superpathway of tetrahydrofolate biosynthesis|g__Neisseria.s__Neisseria_meningitidis	1646.91583867
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Helicobacter.s__Helicobacter_pylori	1717.20475178
PWY-7185	UTP and CTP dephosphorylation I|unclassified	86.86345617
PWY0-1241	ADP L glycero &beta; D manno heptose biosynthesis|g__Neisseria.s__Neisseria_meningitidis	2643.00414993
PWY-5104	L isoleucine biosynthesis IV|g__Listeria.s__Listeria_monocytogenes	697.94796423
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Bacillus.s__Bacillus_cereus_thuringiensis	127.13881245
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	518.45151748
PWY-6313	serotonin degradation|g__Bacillus.s__Bacillus_cereus_thuringiensis	620.09661321
HOMOSER-METSYN-PWY	L methionine biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	5148.01675772
PWY-6837	fatty acid beta oxidation V |g__Bacillus.s__Bacillus_cereus_thuringiensis	164.98391315
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|g__Helicobacter.s__Helicobacter_pylori	4205.54671787
PWY-5188	tetrapyrrole biosynthesis I |g__Actinomyces.s__Actinomyces_odontolyticus	182.17501416
PWY-5431	aromatic compounds degradation via &beta; ketoadipate|g__Acinetobacter.s__Acinetobacter_baumannii	5840.29024826
COA-PWY	coenzyme A biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	1577.97804938
PWYG-321	mycolate biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	12621.7146948
PWY-4702	phytate degradation I|g__Pseudomonas.s__Pseudomonas_aeruginosa	81.30081301
