id	name	sample1	sample2
PWY-5505	L glutamate and L glutamine biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	109.19135136	8534.08747701
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation|g__Escherichia.s__Escherichia_coli	4340.08962598	665.8451561
PWY-5686	UMP biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	501.62861144	590.89504262
PWY-5136	fatty acid &beta; oxidation II |g__Pseudomonas.s__Pseudomonas_aeruginosa	1357.80199154	830.29912068
PWY-5692	allantoin degradation to glyoxylate II	4057.67840734	2293.15616713
VALSYN-PWY	L valine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	19608.1266453	2773.60052861
REDCITCYC	TCA cycle VIII |unclassified	86.63176878	165.4695379
GLUCOSE1PMETAB-PWY	glucose and glucose 1 phosphate degradation	36690.3142814	12596.8547516
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	4841.23598612	742.34004174
PWY-5177	glutaryl CoA degradation	8345.27406715	24357.3341745
MET-SAM-PWY	superpathway of S adenosyl L methionine biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2641.19449491	287.5350973
GLYCOLYSIS	glycolysis I 	42940.068023	57491.9152433
PWY-6353	purine nucleotides degradation II |g__Rhodobacter.s__Rhodobacter_sphaeroides	1553.24200077	329.46806017
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I |g__Streptococcus.s__Streptococcus_mutans	3969.99741586	237.79440856
PWY4LZ-257	superpathway of fermentation |g__Escherichia.s__Escherichia_coli	7404.23691668	1292.93379869
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	7563.84507722	1029.85526837
PWY66-389	phytol degradation	97948.0570109	126799.82205
PWY-6859	all trans farnesol biosynthesis|unclassified	108.45787847	159.19637361
PWY-5850	superpathway of menaquinol 6 biosynthesis I	17486.2279354	2528.42214446
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation|g__Escherichia.s__Escherichia_coli	3072.28794441	365.92819107
PWY-5384	sucrose degradation IV |g__Escherichia.s__Escherichia_coli	4251.55821798	860.48430271
PWY4FS-7	phosphatidylglycerol biosynthesis I |unclassified	22.10104323	161.612461
METSYN-PWY	L homoserine and L methionine biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2579.07981921	300.27995678
PWY-7117	C4 photosynthetic carbon assimilation cycle, PEPCK type|g__Streptococcus.s__Streptococcus_mutans	4474.03606533	821.76719579
PWY-5415	catechol degradation I |unclassified	16.99542834	26.74947559
PWY-6628	superpathway of L phenylalanine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	3794.71602326	423.5008125
METHANOGENESIS-PWY	methanogenesis from H2 and CO2	4423.90798117	800.86628878
TRPSYN-PWY	L tryptophan biosynthesis|unclassified	11.83807701	115.20160552
PWY-7094	fatty acid salvage	32975.087933	78804.1416187
PWY-6313	serotonin degradation|g__Escherichia.s__Escherichia_coli	4002.8441491	1235.38317716
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis	46202.8808185	41615.4325098
PWY-6630	superpathway of L tyrosine biosynthesis	27623.9578232	30263.1066501
PWY-5103	L isoleucine biosynthesis III|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3614.73246291	542.40478803
ASPASN-PWY	superpathway of L aspartate and L asparagine biosynthesis|g__Helicobacter.s__Helicobacter_pylori	101.01010101	2335.70422508
ARGSYN-PWY	L arginine biosynthesis I |g__Staphylococcus.s__Staphylococcus_epidermidis	13382.4974146	2774.24650543
PWY4FS-7	phosphatidylglycerol biosynthesis I 	30310.6431379	30509.2689216
FUCCAT-PWY	fucose degradation|g__Escherichia.s__Escherichia_coli	3222.38301268	1416.75055098
PWY-5177	glutaryl CoA degradation|g__Clostridium.s__Clostridium_beijerinckii	778.06781579	1886.01044032
PWY-5531	chlorophyllide a biosynthesis II |unclassified	38.79136885	9.49926287
PWYG-321	mycolate biosynthesis|unclassified	606.2265585	652.96239106
PWY-6803	phosphatidylcholine acyl editing|g__Helicobacter.s__Helicobacter_pylori	135.50135501	1853.81251095
PWY0-1061	superpathway of L alanine biosynthesis|unclassified	277.57938012	115.54784187
PWY-4984	urea cycle	25405.5576817	41765.0250467
PWY-5179	toluene degradation V  (via toluene cis diol)|unclassified	16.0008379	16.12828725
PWY-5659	GDP mannose biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	9842.94920763	2130.90313557
PWY-7269	NAD NADP NADH NADPH mitochondrial interconversion |g__Escherichia.s__Escherichia_coli	2385.53748482	555.87701395
PYRIDNUCSYN-PWY	NAD biosynthesis I 	18302.9802708	21705.5525096
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	6666.65088781	1300.82275726
PWY3O-355	stearate biosynthesis III |g__Escherichia.s__Escherichia_coli	5255.01283344	1506.92972882
PWY-6590	superpathway of Clostridium acetobutylicum acidogenic fermentation	4291.6841166	15958.4077185
PWY-6895	superpathway of thiamin diphosphate biosynthesis II	7381.49230857	12869.3457415
PWY-5897	superpathway of menaquinol 11 biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	8558.3505207	1442.71932172
PWY-6124	inosine 5 phosphate biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	115.63145342	4185.99969337
PWY-6124	inosine 5 phosphate biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	7790.16253219	1801.49620017
PWY-621	sucrose degradation III |g__Clostridium.s__Clostridium_beijerinckii	907.75105656	1145.45333796
PWY-5104	L isoleucine biosynthesis IV|g__Escherichia.s__Escherichia_coli	4593.84617747	909.20769802
PWY-7196	superpathway of pyrimidine ribonucleosides salvage|g__Streptococcus.s__Streptococcus_mutans	6548.68659541	1082.18064979
PWYG-321	mycolate biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	7408.71998893	1439.46980465
NONOXIPENT-PWY	pentose phosphate pathway |g__Pseudomonas.s__Pseudomonas_aeruginosa	177.99247468	164.37782069
PWY66-400	glycolysis VI |g__Clostridium.s__Clostridium_beijerinckii	721.90935944	1596.12068086
NONOXIPENT-PWY	pentose phosphate pathway |g__Clostridium.s__Clostridium_beijerinckii	1727.19605015	4414.97382432
THRESYN-PWY	superpathway of L threonine biosynthesis	56784.5620526	60297.4358759
DENITRIFICATION-PWY	nitrate reduction I |g__Pseudomonas.s__Pseudomonas_aeruginosa	1035.8039651	360.04829778
PWY66-409	superpathway of purine nucleotide salvage|g__Streptococcus.s__Streptococcus_mutans	7947.52003278	845.80015629
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	461.25516076	1325.38252802
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|unclassified	360.41633729	196.35650767
PWY-5855	ubiquinol 7 biosynthesis 	10283.6809042	8071.01088192
PWY-6318	L phenylalanine degradation IV 	4603.84593705	10810.025727
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	115.87293755	2066.79582532
PWY-6803	phosphatidylcholine acyl editing|g__Neisseria.s__Neisseria_meningitidis	92.76437848	2398.33809012
PWY-5659	GDP mannose biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	496.56099939	1127.45350014
PWY-2941	L lysine biosynthesis II	39765.9563538	29914.1464648
GLYCOLYSIS	glycolysis I |g__Staphylococcus.s__Staphylococcus_aureus	9048.67193031	1447.87918718
PWY0-1586	peptidoglycan maturation |g__Staphylococcus.s__Staphylococcus_epidermidis	9876.1414431	2642.1116564
PWY-561	superpathway of glyoxylate cycle and fatty acid degradation|unclassified	152.72751111	296.90866391
PWY-7111	pyruvate fermentation to isobutanol |g__Staphylococcus.s__Staphylococcus_epidermidis	25408.0249061	6242.62081251
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3060.84616078	474.02539577
GLUCONEO-PWY	gluconeogenesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	5434.61898125	899.17935277
PWY-6748	nitrate reduction VII 	7948.14280782	3674.94706948
PWY-6318	L phenylalanine degradation IV |g__Pseudomonas.s__Pseudomonas_aeruginosa	2310.08104239	371.79984718
PWY-5505	L glutamate and L glutamine biosynthesis|g__Escherichia.s__Escherichia_coli	4807.56170969	267.30041515
PWY-6270	isoprene biosynthesis I	18747.1770704	39211.8280299
METSYN-PWY	L homoserine and L methionine biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	325.28881052	710.79544091
PWY0-862	 dodec 5 enoate biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	2581.3131908	2157.82428717
P161-PWY	acetylene degradation|g__Escherichia.s__Escherichia_coli	6963.83006313	1528.28473876
PWY-6317	galactose degradation I 	29002.8913053	27792.6616447
PWY-5667	CDP diacylglycerol biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	97.24764853	2915.24388118
DTDPRHAMSYN-PWY	dTDP L rhamnose biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3557.98627328	590.63898414
PWY66-398	TCA cycle III |g__Staphylococcus.s__Staphylococcus_epidermidis	11400.0294907	1952.58109468
PWY-6936	seleno amino acid biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	906.21542872	1033.21170683
PWY0-42	2 methylcitrate cycle I|unclassified	19.68257624	45.06146103
PYRIDNUCSYN-PWY	NAD biosynthesis I |g__Clostridium.s__Clostridium_beijerinckii	161.66281754	528.19577578
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	142.65696195	3686.49763909
PWY-5464	superpathway of cytosolic glycolysis , pyruvate dehydrogenase and TCA cycle|unclassified	217.72746357	351.61719672
NONOXIPENT-PWY	pentose phosphate pathway |g__Acinetobacter.s__Acinetobacter_baumannii	207.44599457	5015.15225704
ARGININE-SYN4-PWY	L ornithine de novo  biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	941.50333639	284.24404828
PWY-6317	galactose degradation I |g__Clostridium.s__Clostridium_beijerinckii	303.90460942	633.00218286
HEME-BIOSYNTHESIS-II	heme biosynthesis I |g__Streptococcus.s__Streptococcus_mutans	3368.9177882	896.96458734
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	5837.85592311	1059.89073934
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	13315.3620058	2730.96285068
COA-PWY-1	coenzyme A biosynthesis II |g__Escherichia.s__Escherichia_coli	3471.19142204	399.39801226
PWY-6703	preQ0 biosynthesis|g__Streptococcus.s__Streptococcus_mutans	5223.44506219	1193.48734099
PWY0-1479	tRNA processing	28429.0265346	19968.7822609
GLUCONEO-PWY	gluconeogenesis I	48572.2065996	63949.9473229
PWY-5097	L lysine biosynthesis VI|g__Propionibacterium.s__Propionibacterium_acnes	152.46605582	3062.56851196
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis |g__Escherichia.s__Escherichia_coli	4995.71394269	1625.25993126
PWY66-400	glycolysis VI |g__Staphylococcus.s__Staphylococcus_epidermidis	10256.8421637	1463.03605442
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	580.59515426	1341.40749346
PWY-6385	peptidoglycan biosynthesis III |g__Pseudomonas.s__Pseudomonas_aeruginosa	303.15740446	148.29417795
SO4ASSIM-PWY	sulfate reduction I |unclassified	306.50095256	279.84454406
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|g__Streptococcus.s__Streptococcus_mutans	4614.24596417	752.96338328
PWY-1861	formaldehyde assimilation II |g__Staphylococcus.s__Staphylococcus_epidermidis	10770.2951268	2313.03519811
P621-PWY	nylon 6 oligomer degradation	1380.35733561	859.32671987
PWY-6731	starch degradation III	3082.41058849	4380.37269695
PWY-5104	L isoleucine biosynthesis IV|unclassified	27.5264606	90.72775607
GLUDEG-I-PWY	GABA shunt	17668.5858579	24785.2307873
PWY-7279	aerobic respiration II  (yeast)|g__Escherichia.s__Escherichia_coli	2300.84086328	547.77684086
PWY-5840	superpathway of menaquinol 7 biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	7784.70036043	304.26113433
PANTO-PWY	phosphopantothenate biosynthesis I|g__Escherichia.s__Escherichia_coli	4053.12824578	716.48070812
PWY-5898	superpathway of menaquinol 12 biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	7642.0982759	298.12276962
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis|g__Streptococcus.s__Streptococcus_mutans	1494.53604132	795.26245393
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	232.7788015	4678.94204292
PWY-3941	&beta; alanine biosynthesis II|g__Rhodobacter.s__Rhodobacter_sphaeroides	1000.8412358	202.72805666
PWY-5667	CDP diacylglycerol biosynthesis I|unclassified	15.80704549	251.37680806
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	13300.0925916	2430.24665674
SO4ASSIM-PWY	sulfate reduction I 	35216.3193604	40936.8109621
ILEUSYN-PWY	L isoleucine biosynthesis I |g__Staphylococcus.s__Staphylococcus_epidermidis	15398.2656256	3162.29483205
PWY-5138	unsaturated, even numbered fatty acid &beta; oxidation|unclassified	186.28108041	134.35886098
PWY-7664	oleate biosynthesis IV |g__Staphylococcus.s__Staphylococcus_epidermidis	3332.90595644	2394.41785225
PWY-6124	inosine 5 phosphate biosynthesis II|unclassified	88.39051393	336.92513447
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis |g__Streptococcus.s__Streptococcus_mutans	4848.68160747	544.06181995
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis |g__Clostridium.s__Clostridium_beijerinckii	355.43782371	354.72394973
PWY-7431	aromatic biogenic amine degradation 	4152.37836108	48901.6474138
PWY-5183	superpathway of aerobic toluene degradation	620.92354547	9826.04440701
PWY-7663	gondoate biosynthesis |g__Acinetobacter.s__Acinetobacter_baumannii	454.51931323	13613.3094142
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	5774.384578	1335.37745065
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation |g__Escherichia.s__Escherichia_coli	4951.0276161	1029.66808736
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	15216.7293284	1265.62840637
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	19743.0070817	2827.00266932
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II	4670.87590424	7317.56083757
PWY-5675	nitrate reduction V 	32265.6666432	53150.591837
PWY-1042	glycolysis IV |unclassified	609.36529953	470.50376795
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	369.12828699	629.50321671
PWY-6590	superpathway of Clostridium acetobutylicum acidogenic fermentation|g__Clostridium.s__Clostridium_beijerinckii	625.33238469	1730.95626184
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|unclassified	156.59168697	234.11005854
GLYOXYLATE-BYPASS	glyoxylate cycle	18722.9055669	34704.1569079
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	39754.8045434	15041.1568836
ALLANTOINDEG-PWY	superpathway of allantoin degradation in yeast	7500.35992034	11416.6768648
PWY-3781	aerobic respiration I |g__Staphylococcus.s__Staphylococcus_epidermidis	29048.5287092	8522.11671136
PWY-5973	cis vaccenate biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	17432.1716803	3046.28020809
FAO-PWY	fatty acid &beta; oxidation I|unclassified	111.09757071	737.84150576
PWY-5173	superpathway of acetyl CoA biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	140.45480082	7705.45166034
KDO-NAGLIPASYN-PWY	superpathway of 2 lipid A biosynthesis	2651.58700431	428.18581142
ANAEROFRUCAT-PWY	homolactic fermentation|unclassified	123.73241713	382.52191049
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3567.90865616	449.84909432
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Escherichia.s__Escherichia_coli	3746.35742099	800.57592134
PWY0-42	2 methylcitrate cycle I|g__Escherichia.s__Escherichia_coli	2666.71182772	448.42715417
PWY-4984	urea cycle|unclassified	88.09723032	512.9493568
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	69848.2416853	62918.8760492
PWY-6606	guanosine nucleotides degradation II|g__Deinococcus.s__Deinococcus_radiodurans	134.26874627	5710.78687931
SO4ASSIM-PWY	sulfate reduction I |g__Escherichia.s__Escherichia_coli	4348.02981722	1180.18269268
PWY-6396	superpathway of 2,3 butanediol biosynthesis|g__Streptococcus.s__Streptococcus_mutans	6153.25301744	1818.65857403
PWY66-389	phytol degradation|unclassified	101.45146064	411.91815981
PWY-4981	L proline biosynthesis II |g__Escherichia.s__Escherichia_coli	2425.01792926	540.89369424
PWY-5198	factor 420 biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2056.99650311	1029.88308336
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Streptococcus.s__Streptococcus_mutans	7522.07789107	1127.40646497
PWY-5103	L isoleucine biosynthesis III	67285.8329696	59099.147602
GLUTORN-PWY	L ornithine biosynthesis|unclassified	341.67654023	569.76127641
PWY-4984	urea cycle|g__Clostridium.s__Clostridium_beijerinckii	328.94896354	583.47538404
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	11266.9486915	2395.07068247
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4 hydroxyphenylacetate degradation|unclassified	32.26461376	115.72377458
GALACTARDEG-PWY	D galactarate degradation I	14021.9541628	9190.33499114
PWY-6936	seleno amino acid biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	16609.3512178	4264.11923639
PWY0-1261	anhydromuropeptides recycling|unclassified	161.95791885	121.61943009
PWY-7254	TCA cycle VII |g__Staphylococcus.s__Staphylococcus_aureus	11864.4067069	1881.01387725
TEICHOICACID-PWY	teichoic acid  biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	16083.5337461	2204.9891853
PWY-5857	ubiquinol 10 biosynthesis 	10283.6809042	8071.01088192
PWY-6608	guanosine nucleotides degradation III|g__Rhodobacter.s__Rhodobacter_sphaeroides	1185.22177378	255.33826298
HOMOSER-METSYN-PWY	L methionine biosynthesis I	38047.8218714	25437.357899
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	13741.3085818	1652.83726769
PWY-7115	C4 photosynthetic carbon assimilation cycle, NAD ME type|g__Escherichia.s__Escherichia_coli	4161.75694533	841.95784367
PWY-7446	sulfoglycolysis|g__Escherichia.s__Escherichia_coli	3430.92544179	657.6507863
TRPSYN-PWY	L tryptophan biosynthesis|g__Escherichia.s__Escherichia_coli	3679.62678086	584.13034364
URDEGR-PWY	superpathway of allantoin degradation in plants	4057.67840734	2293.15616713
GOLPDLCAT-PWY	superpathway of glycerol degradation to 1,3 propanediol|g__Escherichia.s__Escherichia_coli	4787.85084508	670.06015789
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis|unclassified	123.21554491	44.42217486
CENTFERM-PWY	pyruvate fermentation to butanoate	3403.96694956	13660.884747
FERMENTATION-PWY	mixed acid fermentation|g__Streptococcus.s__Streptococcus_mutans	4128.34958682	930.91287833
PWY-4981	L proline biosynthesis II |g__Staphylococcus.s__Staphylococcus_epidermidis	15181.2022966	2233.73828052
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta; ketoadipate|g__Acinetobacter.s__Acinetobacter_baumannii	149.04463452	4545.34410376
FASYN-ELONG-PWY	fatty acid elongation    saturated|g__Staphylococcus.s__Staphylococcus_epidermidis	11106.533622	2878.03755013
P125-PWY	superpathway of  butanediol biosynthesis|g__Streptococcus.s__Streptococcus_mutans	7101.09619294	1953.21004921
PWY-4242	pantothenate and coenzyme A biosynthesis III	30126.5896263	32516.4447554
PWY-7013	L 1,2 propanediol degradation	4148.39205223	10375.0483696
PWY-7664	oleate biosynthesis IV |g__Escherichia.s__Escherichia_coli	5636.40814978	1827.61182481
COA-PWY-1	coenzyme A biosynthesis II |g__Neisseria.s__Neisseria_meningitidis	309.23484826	2086.8107749
PWY-5741	ethylmalonyl CoA pathway|unclassified	159.43263537	123.51229808
PWY-6531	mannitol cycle|g__Clostridium.s__Clostridium_beijerinckii	390.33946294	1044.00387677
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II |g__Staphylococcus.s__Staphylococcus_epidermidis	10012.7214907	2046.57621504
DTDPRHAMSYN-PWY	dTDP L rhamnose biosynthesis I|g__Escherichia.s__Escherichia_coli	8396.91481766	978.17632586
PWY-7391	isoprene biosynthesis II 	30738.8786986	8400.52258056
GLUTORN-PWY	L ornithine biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	10594.9907256	2233.363451
OANTIGEN-PWY	O antigen building blocks biosynthesis |unclassified	76.33872359	173.51484641
THISYNARA-PWY	superpathway of thiamin diphosphate biosynthesis III |g__Clostridium.s__Clostridium_beijerinckii	245.96822968	320.28638366
PWY-5690	TCA cycle II |g__Escherichia.s__Escherichia_coli	7911.79312763	1916.58661982
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	4675.34976192	409.64292673
COA-PWY-1	coenzyme A biosynthesis II |g__Streptococcus.s__Streptococcus_mutans	6914.6192118	1458.07590976
PWY-5173	superpathway of acetyl CoA biosynthesis|g__Streptococcus.s__Streptococcus_mutans	13269.1987772	2121.64967794
PWY0-1297	superpathway of purine deoxyribonucleosides degradation|g__Escherichia.s__Escherichia_coli	6254.53668867	727.07715644
HISDEG-PWY	L histidine degradation I|g__Staphylococcus.s__Staphylococcus_aureus	11903.4051623	1578.96341196
P105-PWY	TCA cycle IV |unclassified	417.22426747	298.08991033
CITRULBIO-PWY	L citrulline biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	14736.2617065	1066.92554863
PWY-7094	fatty acid salvage|g__Escherichia.s__Escherichia_coli	4574.54169379	848.0406088
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	12974.5775603	1564.26481926
ARGORNPROST-PWY	arginine, ornithine and proline interconversion	39713.8910035	14337.0870379
P562-PWY	myo inositol degradation I	1048.30236408	2940.18289458
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |g__Streptococcus.s__Streptococcus_mutans	7069.4108697	1519.39416137
PWY-5188	tetrapyrrole biosynthesis I |g__Staphylococcus.s__Staphylococcus_epidermidis	9967.14765913	1393.68308831
PWY-7209	superpathway of pyrimidine ribonucleosides degradation|g__Clostridium.s__Clostridium_beijerinckii	198.66550806	737.81504759
PWY-5392	reductive TCA cycle II	6222.10618199	9290.89477516
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Deinococcus.s__Deinococcus_radiodurans	124.49037391	32028.5719751
COA-PWY	coenzyme A biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	8718.64851948	971.55844167
PWY-3781	aerobic respiration I |g__Pseudomonas.s__Pseudomonas_aeruginosa	7491.56572789	2317.68361723
ANAGLYCOLYSIS-PWY	glycolysis III |g__Staphylococcus.s__Staphylococcus_aureus	11851.1586628	1573.05390224
PWY-6123	inosine 5 phosphate biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	7532.21102357	1708.50777468
PWY-5791	1,4 dihydroxy 2 naphthoate biosynthesis II |g__Staphylococcus.s__Staphylococcus_epidermidis	8046.86968937	1435.9685915
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I |g__Staphylococcus.s__Staphylococcus_epidermidis	13408.3946765	3147.91511052
PWY-7664	oleate biosynthesis IV |g__Streptococcus.s__Streptococcus_mutans	4918.49911082	635.12531951
PWY-3801	sucrose degradation II |g__Staphylococcus.s__Staphylococcus_aureus	9958.96553597	1227.63555655
PWY-5529	superpathway of bacteriochlorophyll a biosynthesis	25295.0565592	5664.51417177
PWY66-391	fatty acid &beta; oxidation VI |g__Rhodobacter.s__Rhodobacter_sphaeroides	7209.54888996	1927.58607731
ORNARGDEG-PWY	superpathway of L arginine and L ornithine degradation|g__Escherichia.s__Escherichia_coli	4707.38168219	903.21469748
PWY0-1319	CDP diacylglycerol biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	422.57830215	385.27548967
P221-PWY	octane oxidation|g__Pseudomonas.s__Pseudomonas_aeruginosa	2049.53414303	475.58255016
PWY-6071	superpathway of phenylethylamine degradation	4017.68527537	9794.61438722
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	379.76265155	516.04412629
MET-SAM-PWY	superpathway of S adenosyl L methionine biosynthesis|g__Escherichia.s__Escherichia_coli	3650.37710881	1019.22422116
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	2696.7347028	720.57603157
PWY3O-355	stearate biosynthesis III |unclassified	91.77854163	128.49200891
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis|unclassified	400.63091939	128.54357906
GLUCONEO-PWY	gluconeogenesis I|g__Escherichia.s__Escherichia_coli	4901.55888593	982.69705479
PWY-6549	L glutamine biosynthesis III	19554.5336944	19052.3906818
PWY-6124	inosine 5 phosphate biosynthesis II|g__Streptococcus.s__Streptococcus_agalactiae	341.08923605	79.05367387
METSYN-PWY	L homoserine and L methionine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	5565.46473511	1042.26420952
PWY-7117	C4 photosynthetic carbon assimilation cycle, PEPCK type|unclassified	22.26323191	367.15187651
PWY-5659	GDP mannose biosynthesis|g__Streptococcus.s__Streptococcus_mutans	4486.03321142	645.51592551
PWY-7245	superpathway NAD NADP   NADH NADPH interconversion 	3639.98249054	1618.65724922
PWY-5100	pyruvate fermentation to acetate and lactate II|g__Staphylococcus.s__Staphylococcus_aureus	20642.0993552	2941.18826041
HEMESYN2-PWY	heme biosynthesis II |g__Staphylococcus.s__Staphylococcus_aureus	9425.4210998	620.03319064
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Streptococcus.s__Streptococcus_mutans	16522.3096177	2166.74870807
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	49841.3102582	52493.0902233
PWY-7094	fatty acid salvage|g__Acinetobacter.s__Acinetobacter_baumannii	383.6896171	15642.1328518
PWY66-400	glycolysis VI |g__Staphylococcus.s__Staphylococcus_aureus	9432.62218933	880.34978311
PWY-6588	pyruvate fermentation to acetone|g__Escherichia.s__Escherichia_coli	4132.06885854	643.58703645
PWY66-389	phytol degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	3615.86640369	1333.50808028
PWY-6728	methylaspartate cycle	1366.55768915	4854.73036472
FAO-PWY	fatty acid &beta; oxidation I|g__Rhodobacter.s__Rhodobacter_sphaeroides	8913.94067454	2016.92630116
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	13009.7215322	2034.84123287
RIBOSYN2-PWY	flavin biosynthesis I |unclassified	36.51457216	376.97930747
