id	name	abundances
COA-PWY	coenzyme A biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	583.99570456
PWY-6117	spermine and spermidine degradation I|unclassified	9.97625171
PWY-2723	trehalose degradation V|g__Escherichia.s__Escherichia_coli	3790.75559669
HOMOSER-METSYN-PWY	L methionine biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	292.79913109
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	294.74365918
PYRIDOXSYN-PWY	pyridoxal 5 phosphate biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	869.11647109
PWY-7242	D fructuronate degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	153.24610575
PWY-5417	catechol degradation III |g__Rhodobacter.s__Rhodobacter_sphaeroides	211.99234581
PWY-7245	superpathway NAD NADP   NADH NADPH interconversion |g__Pseudomonas.s__Pseudomonas_aeruginosa	429.70353581
PWY-7654	 dodeca 8,10 dienol biosynthesis	4.81757443
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	815.95986724
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	135.52417984
PWY-5994	palmitate biosynthesis I |g__Pseudomonas.s__Pseudomonas_aeruginosa	4058.97348728
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_agalactiae	313.12173423
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	502.26578072
PWY66-201	nicotine degradation IV|g__Rhodobacter.s__Rhodobacter_sphaeroides	1097.74670735
ARGSYNBSUB-PWY	L arginine biosynthesis II |g__Rhodobacter.s__Rhodobacter_sphaeroides	2860.34862539
PWY-5079	L phenylalanine degradation III|unclassified	6.5206192
PPGPPMET-PWY	ppGpp biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	12258.8073488
PWY-6708	ubiquinol 8 biosynthesis |g__Rhodobacter.s__Rhodobacter_sphaeroides	4984.47122955
PWY-5189	tetrapyrrole biosynthesis II |g__Methanobrevibacter.s__Methanobrevibacter_smithii	1869.27843631
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2686.37433669
PWY-5856	ubiquinol 9 biosynthesis |g__Pseudomonas.s__Pseudomonas_aeruginosa	1603.70380768
PWY-6641	superpathway of sulfolactate degradation|unclassified	13.21464842
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	3900.59706637
PWY-4702	phytate degradation I|g__Rhodobacter.s__Rhodobacter_sphaeroides	3002.94172663
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Escherichia.s__Escherichia_coli	565.06704451
PWY-5690	TCA cycle II |g__Methanobrevibacter.s__Methanobrevibacter_smithii	2245.54201886
PYRIDOXSYN-PWY	pyridoxal 5 phosphate biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	406.57682289
HISDEG-PWY	L histidine degradation I|g__Rhodobacter.s__Rhodobacter_sphaeroides	1146.39844454
PWY-7328	superpathway of UDP glucose derived O antigen building blocks biosynthesis|unclassified	13.7926764
PWY-5188	tetrapyrrole biosynthesis I |g__Methanobrevibacter.s__Methanobrevibacter_smithii	2357.7531962
PWY-6309	L tryptophan degradation XI |g__Pseudomonas.s__Pseudomonas_aeruginosa	418.67439109
PWY-2941	L lysine biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	489.10250936
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II |g__Pseudomonas.s__Pseudomonas_aeruginosa	505.74692227
NAD-BIOSYNTHESIS-II	NAD salvage pathway II|g__Pseudomonas.s__Pseudomonas_aeruginosa	241.91089024
PWY-7282	4 amino 2 methyl 5 phosphomethylpyrimidine biosynthesis |g__Pseudomonas.s__Pseudomonas_aeruginosa	891.11025077
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	381.06191748
P185-PWY	formaldehyde assimilation III |g__Streptococcus.s__Streptococcus_agalactiae	370.14671717
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I |g__Pseudomonas.s__Pseudomonas_aeruginosa	445.94420523
THISYNARA-PWY	superpathway of thiamin diphosphate biosynthesis III |g__Staphylococcus.s__Staphylococcus_epidermidis	6778.67863694
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	263.18388651
PWY-5415	catechol degradation I |g__Escherichia.s__Escherichia_coli	253.23082455
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	752.81237337
PWY-5862	superpathway of demethylmenaquinol 9 biosynthesis|g__Escherichia.s__Escherichia_coli	1639.54069759
PWY-561	superpathway of glyoxylate cycle and fatty acid degradation|g__Escherichia.s__Escherichia_coli	5495.68701868
PWY-6385	peptidoglycan biosynthesis III |g__Streptococcus.s__Streptococcus_agalactiae	370.69536959
CALVIN-PWY	Calvin Benson Bassham cycle|g__Pseudomonas.s__Pseudomonas_aeruginosa	263.3999058
TYRFUMCAT-PWY	L tyrosine degradation I|g__Pseudomonas.s__Pseudomonas_aeruginosa	691.32788023
OANTIGEN-PWY	O antigen building blocks biosynthesis |g__Streptococcus.s__Streptococcus_agalactiae	240.17680805
PWY-6936	seleno amino acid biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	431.15933468
PWY-5994	palmitate biosynthesis I |g__Rhodobacter.s__Rhodobacter_sphaeroides	2813.15818741
GLCMANNANAUT-PWY	superpathway of N acetylglucosamine, N acetylmannosamine and N acetylneuraminate degradation|g__Streptococcus.s__Streptococcus_agalactiae	326.19047412
PWY-6305	putrescine biosynthesis IV|g__Pseudomonas.s__Pseudomonas_aeruginosa	631.30755126
HISTSYN-PWY	L histidine biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	1132.62751532
PWY-6307	L tryptophan degradation X |g__Pseudomonas.s__Pseudomonas_aeruginosa	101.65391341
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Escherichia.s__Escherichia_coli	556.96533101
PWY-5328	superpathway of L methionine salvage and degradation	2843.85104088
PWY-6531	mannitol cycle|unclassified	41.85342858
PWY-5742	L arginine degradation IX (arginine	11.09282575
PWY0-781	aspartate superpathway|unclassified	35.58050169
RUMP-PWY	formaldehyde oxidation I|g__Staphylococcus.s__Staphylococcus_aureus	10207.4307117
PWY0-845	superpathway of pyridoxal 5 phosphate biosynthesis and salvage|unclassified	275.19424212
PWY-6692	Fe oxidation|unclassified	1591.0188921
PWY-6486	D galacturonate degradation II|unclassified	6.12811943
PWY0-845	superpathway of pyridoxal 5 phosphate biosynthesis and salvage|g__Pseudomonas.s__Pseudomonas_aeruginosa	955.58548276
PWY-6565	superpathway of polyamine biosynthesis III|unclassified	65.06157163
COA-PWY-1	coenzyme A biosynthesis II |g__Streptococcus.s__Streptococcus_agalactiae	289.18872286
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Staphylococcus.s__Staphylococcus_aureus	11389.6633121
ARGDEG-IV-PWY	L arginine degradation VIII 	413.14165669
PWY-6700	queuosine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	447.95699648
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II|g__Escherichia.s__Escherichia_coli	822.53175687
NONMEVIPP-PWY	methylerythritol phosphate pathway I|g__Pseudomonas.s__Pseudomonas_aeruginosa	580.37362685
HSERMETANA-PWY	L methionine biosynthesis III|g__Escherichia.s__Escherichia_coli	258.04071557
PPGPPMET-PWY	ppGpp biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	1017.99137983
PWY-6837	fatty acid beta oxidation V |g__Pseudomonas.s__Pseudomonas_aeruginosa	1113.28921821
PWY6666-2	dopamine degradation|unclassified	16.87667991
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2841.86388666
ASPASN-PWY	superpathway of L aspartate and L asparagine biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	935.98894114
PWY-5973	cis vaccenate biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	1762.9121066
ANAEROFRUCAT-PWY	homolactic fermentation|g__Streptococcus.s__Streptococcus_agalactiae	255.91042194
PWY-6612	superpathway of tetrahydrofolate biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	4844.43695908
PWY-5723	Rubisco shunt|g__Pseudomonas.s__Pseudomonas_aeruginosa	200.37530767
PWY-5856	ubiquinol 9 biosynthesis |g__Rhodobacter.s__Rhodobacter_sphaeroides	2839.19231516
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Streptococcus.s__Streptococcus_agalactiae	235.83321834
COLANSYN-PWY	colanic acid building blocks biosynthesis|g__Escherichia.s__Escherichia_coli	3813.86057052
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Rhodobacter.s__Rhodobacter_sphaeroides	847.14753882
PWY-6690	cinnamate and 3 hydroxycinnamate degradation to 2 oxopent 4 enoate|g__Escherichia.s__Escherichia_coli	1403.43643815
PWY-7539	6 hydroxymethyl dihydropterin diphosphate biosynthesis III |g__Staphylococcus.s__Staphylococcus_epidermidis	2558.08694352
PWY-5742	L arginine degradation IX (arginine	4.72292096
PWY-5845	superpathway of menaquinol 9 biosynthesis|g__Escherichia.s__Escherichia_coli	2086.15005453
PWY-6123	inosine 5 phosphate biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	869.41608143
PWY-6147	6 hydroxymethyl dihydropterin diphosphate biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	2662.01915754
ARGDEG-IV-PWY	L arginine degradation VIII |unclassified	4.72292096
PWY-3801	sucrose degradation II |unclassified	43.29140831
ORNARGDEG-PWY	superpathway of L arginine and L ornithine degradation|unclassified	67.59290738
PWY-6168	flavin biosynthesis III |g__Escherichia.s__Escherichia_coli	1076.61192214
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	339.2748428
PWY-6123	inosine 5 phosphate biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	8629.38522048
PWY-7664	oleate biosynthesis IV |g__Pseudomonas.s__Pseudomonas_aeruginosa	2728.84413265
DAPLYSINESYN-PWY	L lysine biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	780.13280579
ALLANTOINDEG-PWY	superpathway of allantoin degradation in yeast|unclassified	184.58699889
P125-PWY	superpathway of  butanediol biosynthesis|unclassified	50.56326117
PWY-7118	chitin degradation to ethanol|unclassified	179.48569416
PWY-6167	flavin biosynthesis II 	4728.07707794
PWY-841	superpathway of purine nucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	11184.2607862
HCAMHPDEG-PWY	3 phenylpropanoate and 3 propanoate degradation to 2 oxopent 4 enoate|unclassified	1.42686388
PWY-5850	superpathway of menaquinol 6 biosynthesis I|g__Escherichia.s__Escherichia_coli	2086.15005453
PWY-7409	phospholipid remodeling 	2857.98178304
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage|g__Pseudomonas.s__Pseudomonas_aeruginosa	415.68053269
PWY-6969	TCA cycle V (2 oxoglutarate	346.96109281
SALVADEHYPOX-PWY	adenosine nucleotides degradation II|g__Staphylococcus.s__Staphylococcus_aureus	796.46617638
PWY66-409	superpathway of purine nucleotide salvage|g__Escherichia.s__Escherichia_coli	1182.85263435
PWY-6147	6 hydroxymethyl dihydropterin diphosphate biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	600.76339368
URSIN-PWY	ureide biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	346.33151921
PENTOSE-P-PWY	pentose phosphate pathway|g__Pseudomonas.s__Pseudomonas_aeruginosa	232.40561581
PWY0-1061	superpathway of L alanine biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	629.81986142
PWY-7234	inosine 5 phosphate biosynthesis III|g__Streptococcus.s__Streptococcus_agalactiae	388.54431864
ARGDEG-PWY	superpathway of L arginine, putrescine, and 4 aminobutanoate degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	792.37856895
PWY4FS-8	phosphatidylglycerol biosynthesis II |g__Pseudomonas.s__Pseudomonas_aeruginosa	366.47566208
OANTIGEN-PWY	O antigen building blocks biosynthesis |g__Methanobrevibacter.s__Methanobrevibacter_smithii	3062.91191006
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4 hydroxyphenylacetate degradation|g__Escherichia.s__Escherichia_coli	1868.56730475
ARO-PWY	chorismate biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	531.17556088
PWY-5079	L phenylalanine degradation III	7.14741288
PWY-6305	putrescine biosynthesis IV|g__Methanobrevibacter.s__Methanobrevibacter_smithii	1780.01452698
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta; ketoadipate|g__Rhodobacter.s__Rhodobacter_sphaeroides	480.71275029
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	11346.2826023
PWY-5857	ubiquinol 10 biosynthesis |g__Pseudomonas.s__Pseudomonas_aeruginosa	1649.4470132
PWY-4702	phytate degradation I|g__Staphylococcus.s__Staphylococcus_aureus	666.66666667
PWY-6703	preQ0 biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	796.05490757
PWY-6507	4 deoxy L threo hex 4 enopyranuronate degradation|g__Streptococcus.s__Streptococcus_agalactiae	223.47351181
PWY-6435	4 hydroxybenzoate biosynthesis V|g__Staphylococcus.s__Staphylococcus_aureus	9409.37733628
PWY-7199	pyrimidine deoxyribonucleosides salvage|g__Staphylococcus.s__Staphylococcus_aureus	10064.1302003
CALVIN-PWY	Calvin Benson Bassham cycle|g__Streptococcus.s__Streptococcus_agalactiae	616.19648266
PWY-5855	ubiquinol 7 biosynthesis |g__Pseudomonas.s__Pseudomonas_aeruginosa	1649.4470132
PWY0-845	superpathway of pyridoxal 5 phosphate biosynthesis and salvage|g__Rhodobacter.s__Rhodobacter_sphaeroides	779.91889375
